id,limit_bal,age,num_delinquent_months,max_delinquency,average_credit_utilization,payment_to_bill_ratio,default_payment_next_month,default_probability,risk_score,risk_level
1957,220000,42,6,2,0.011363636363636364,0.0,1,0.9876858241049024,98.77,Very High
27537,250000,51,6,3,0.009948,0.0,1,0.9871214318685412,98.71,Very High
28055,20000,32,6,7,0.12,0.0,1,0.9849112014377998,98.49,Very High
28748,50000,28,6,7,0.048,0.0,0,0.9847632175660717,98.48,Very High
20722,20000,37,6,7,0.12,0.0,1,0.9826569025692226,98.27,Very High
29771,20000,31,6,7,0.12,0.0,1,0.9813019336275453,98.13,Very High
16789,30000,37,6,7,0.0793,0.0,1,0.9787747959626787,97.88,Very High
6272,10000,23,6,7,0.23,0.0,1,0.9764703823716053,97.65,Very High
13740,40000,43,6,7,0.06,0.0,1,0.9761514837805273,97.62,Very High
29727,60000,36,6,7,0.03833333333333333,0.0,1,0.9752063562132038,97.52,Very High
674,30000,25,6,7,0.07666666666666666,0.0,1,0.9737674960382202,97.38,Very High
13967,40000,55,6,7,0.06,0.0,1,0.9733257511516195,97.33,Very High
12956,280000,62,6,2,0.008928571428571428,0.0,1,0.973228854778147,97.32,Very High
14974,30000,55,6,7,0.07983333333333334,0.0,1,0.9727101988806106,97.27,Very High
24398,20000,36,6,3,0.0525,0.0,1,0.9718858790749573,97.19,Very High
16555,10000,30,6,7,0.23,0.0,1,0.9692607115998946,96.93,Very High
18095,20000,42,6,3,0.0525,0.0,1,0.9678501549705398,96.79,Very High
14226,50000,29,6,3,0.021,0.0,1,0.9639749083427867,96.4,Very High
20255,350000,52,6,7,0.006857142857142857,0.0,1,0.9636090726096571,96.36,Very High
9672,170000,48,6,7,0.01411764705882353,0.0,0,0.9634260253395697,96.34,Very High
3664,30000,24,6,3,0.035,0.0,1,0.9616898660869623,96.17,Very High
5178,190000,50,6,2,0.38404122807017543,0.03882989536485255,1,0.947817170326288,94.78,Very High
22567,120000,30,6,2,0.603675,0.042333301123212916,0,0.9452602399287987,94.53,Very High
9287,100000,42,6,2,0.48169166666666663,0.04048232790685605,1,0.9451041981236779,94.51,Very High
27731,30000,25,6,3,0.3577222222222222,0.07973287777605219,1,0.944643971769176,94.46,Very High
18006,90000,39,6,2,0.33671666666666666,0.0610470392185979,1,0.9411089728837027,94.11,Very High
3561,80000,57,6,2,0.121275,0.10049474335188621,1,0.9411329491542437,94.11,Very High
22901,30000,35,6,2,0.6558166666666667,0.05380907604598169,1,0.940984631493356,94.1,Very High
14543,50000,38,4,2,0.6126666666666667,0.05386289445048966,1,0.9405111253781392,94.05,Very High
2472,20000,29,6,3,0.577125,0.062089379828171254,1,0.9394668395135565,93.95,Very High
17414,30000,47,6,2,0.5606888888888889,0.062423209543815146,1,0.9392158872839441,93.92,Very High
4660,100000,50,6,2,0.47163,0.04749839210115274,1,0.9379304984511652,93.79,Very High
15862,30000,29,3,2,0.5394,0.07518642112635439,1,0.9375963505659144,93.76,Very High
25197,30000,23,6,2,0.4685444444444445,0.06758519291422609,1,0.937484992002312,93.75,Very High
28532,200000,40,6,2,0.42509583333333334,0.03567822941885653,1,0.9370509005415277,93.71,Very High
6120,50000,24,4,2,0.46307666666666664,0.061184972970638414,1,0.9366903761868449,93.67,Very High
22760,460000,40,6,3,0.005760869565217391,0.012578616352201259,1,0.9360302157305834,93.6,Very High
13479,30000,43,6,2,0.5568222222222222,0.059863511194476596,1,0.9357636128630691,93.58,Very High
2855,50000,25,6,2,0.34776333333333337,0.05511411017070997,1,0.9351489194403079,93.51,Very High
7155,70000,27,6,2,0.44139285714285714,0.057367100898130914,1,0.9351256737709052,93.51,Very High
11908,130000,43,6,3,0.1549474358974359,0.05129944811722751,1,0.9346032802897237,93.46,Very High
2269,30000,39,5,2,0.5461611111111111,0.09154807799896246,1,0.9341799818802654,93.42,Very High
4861,210000,41,6,2,0.4367,0.03889197843857793,1,0.9337746546436815,93.38,Very High
1982,80000,40,6,3,0.5179958333333333,0.04544759851671908,1,0.9333299839478961,93.33,Very High
22898,100000,31,6,2,0.42662666666666665,0.042972778698002936,1,0.9324527674427827,93.25,Very High
17486,50000,41,6,2,0.49905333333333335,0.04408346469315237,1,0.931890944863355,93.19,Very High
16690,260000,46,6,2,0.3330878205128205,0.042338876518666635,1,0.9318745354526397,93.19,Very High
2102,140000,35,6,2,0.42244166666666666,0.03832594525589614,0,0.931737480885078,93.17,Very High
7437,30000,24,3,2,0.49746666666666667,0.08231707317073171,1,0.9310214958227417,93.1,Very High
19698,120000,38,6,2,0.5551902777777777,0.04027648178677481,1,0.9307617397133489,93.08,Very High
14221,70000,42,6,2,0.6642238095238094,0.035845634360191274,1,0.9304758856986295,93.05,Very High
799,100000,48,5,2,0.17651,0.07956112023870225,0,0.9301617787510477,93.02,Very High
29571,140000,41,6,2,0.5450333333333334,0.04717929003905397,1,0.9302374189343287,93.02,Very High
21274,70000,50,6,2,0.62045,0.04259581179558615,1,0.9300744421963092,93.01,Very High
18278,180000,58,6,2,0.21128055555555555,0.04516112067945465,1,0.9299512519823924,93.0,Very High
13084,20000,35,4,3,0.5595833333333333,0.06701414743112435,1,0.9297315962492606,92.97,Very High
14723,80000,30,6,2,0.54700625,0.03465834866298755,1,0.9290819906645701,92.91,Very High
14341,30000,28,6,2,0.7186166666666667,0.04870468724632975,0,0.9280034294925301,92.8,Very High
9063,70000,34,6,2,0.6672452380952381,0.04281998123057489,1,0.9279453155087163,92.79,Very High
26713,30000,26,6,2,0.5165,0.09690222652468539,0,0.9278241869531022,92.78,Very High
14692,20000,28,6,2,0.6837,0.06338062503047145,1,0.9277042902162788,92.77,Very High
6895,60000,43,6,2,0.818961111111111,0.04106150746542028,1,0.9272133785535878,92.72,Very High
8049,70000,41,6,3,0.5730928571428572,0.06647306386815068,1,0.9267946258162262,92.68,Very High
19345,20000,48,6,2,0.7719583333333333,0.05718141091380148,1,0.926493746924504,92.65,Very High
5057,120000,34,6,2,0.5543680555555556,0.04021095090756492,1,0.9256000088768519,92.56,Very High
11267,70000,34,6,2,0.26107857142857144,0.06474971045023847,1,0.9248866205223379,92.49,Very High
10871,80000,37,6,2,0.756075,0.034994323755359366,1,0.9246806664841163,92.47,Very High
14884,20000,26,5,2,0.6508166666666667,0.11523982688417117,1,0.924672116434474,92.47,Very High
2375,50000,25,6,3,0.74604,0.03413579254016764,1,0.9246496406305088,92.46,Very High
18774,50000,27,4,2,0.44684666666666667,0.058230265415429604,1,0.9243428308325472,92.43,Very High
29841,320000,48,6,2,0.6710541666666667,0.032365122040570495,1,0.9241892122049684,92.42,Very High
22417,130000,39,4,2,0.850223076923077,0.036037299411617464,0,0.9239555059099139,92.4,Very High
5751,160000,37,6,2,0.9450625,0.03252761060776404,1,0.9239163657588372,92.39,Very High
3513,60000,28,6,2,0.7514,0.04150770413746192,1,0.923243040096123,92.32,Very High
3767,100000,40,6,2,0.49787333333333333,0.035149502550849615,1,0.9224615385994237,92.25,Very High
22081,100000,28,4,2,0.25311833333333333,0.07308834471360563,1,0.9223525979889325,92.24,Very High
17620,180000,33,6,2,0.7014342592592593,0.043165524606329095,1,0.9223362007163847,92.23,Very High
18519,40000,26,6,2,0.6949958333333333,0.0413671544793434,1,0.9218334323444807,92.18,Very High
10143,400000,39,6,2,0.13125125,0.03460284505226934,0,0.9212126477134907,92.12,Very High
21053,70000,37,6,2,0.901345238095238,0.034097182782349134,1,0.9211891291691278,92.12,Very High
11875,60000,31,3,2,0.5876305555555555,0.07090622887585264,0,0.9211861738154967,92.12,Very High
10908,150000,30,6,2,0.1379,0.08057368463459834,1,0.9212030176095763,92.12,Very High
2046,110000,26,6,2,0.5530166666666667,0.043014759268036745,1,0.9207502998321258,92.08,Very High
8521,60000,29,6,2,0.7104583333333333,0.034985240357359296,1,0.9203989462384743,92.04,Very High
21702,70000,25,3,2,0.3079071428571429,0.05784056727059023,1,0.9200785276858666,92.01,Very High
17208,50000,27,6,3,0.69357,0.03748720388713468,1,0.9196027026733572,91.96,Very High
7269,20000,36,3,2,0.6849583333333333,0.11364438226169475,0,0.9192716870482642,91.93,Very High
19259,30000,33,4,3,0.7748555555555556,0.06452815578530766,1,0.9180639038434439,91.81,Very High
5593,30000,49,6,3,0.9244611111111111,0.04386940139300373,0,0.9180154372700027,91.8,Very High
9111,380000,46,6,2,0.24144824561403508,0.03197081936123756,1,0.9175371882207904,91.75,Very High
7803,50000,31,6,2,0.64963,0.04515390812205922,1,0.9169963379342934,91.7,Very High
3873,30000,49,6,2,0.9425222222222223,0.045480802103103964,0,0.9168354813062142,91.68,Very High
16626,50000,32,6,2,0.6559566666666667,0.048275546657045434,1,0.9165857006798904,91.66,Very High
25646,40000,44,6,2,0.9497166666666667,0.04880402927188811,1,0.916574882342281,91.66,Very High
11994,100000,28,4,2,0.320405,0.049395816752755624,0,0.9165417226841824,91.65,Very High
12067,70000,53,6,2,0.8040261904761905,0.04056963318536769,1,0.9163611938658653,91.64,Very High
13697,30000,49,6,2,0.9954055555555555,0.039805104563745655,0,0.9160034849363611,91.6,Very High
11035,30000,38,4,2,0.24367777777777777,0.10943413433039989,1,0.9158144800282764,91.58,Very High
21312,230000,61,2,2,0.0018115942028985507,0.0,1,0.9154903350218734,91.55,Very High
670,20000,30,3,2,0.361075,0.08077730850008077,1,0.9152479599682352,91.52,Very High
23705,50000,53,6,2,0.8814866666666668,0.04386528818738041,1,0.915169163019256,91.52,Very High
10664,50000,36,4,2,0.8462166666666667,0.05786540090205424,1,0.9148734019160599,91.49,Very High
14923,20000,25,4,2,0.4957333333333333,0.07732651963421194,0,0.9149401661528729,91.49,Very High
16527,30000,25,5,2,0.837161111111111,0.055677587614225324,0,0.914529081594355,91.45,Very High
14331,150000,46,5,2,0.07943333333333333,0.04406210658833403,1,0.9144357019124286,91.44,Very High
16749,150000,36,6,3,0.5973177777777778,0.03924953402804388,0,0.9143027695733726,91.43,Very High
20757,40000,46,6,3,0.783325,0.05042074915690593,1,0.9138922338325373,91.39,Very High
24401,140000,38,6,2,0.39725238095238097,0.042089711470457786,1,0.9135563706125199,91.36,Very High
8047,30000,39,6,3,0.9152611111111111,0.03156354895688541,0,0.9133299862243429,91.33,Very High
22473,200000,39,5,3,0.6026225,0.03563314236247955,1,0.9130562771397244,91.31,Very High
19285,70000,32,1,2,0.5349452380952381,0.04471307699497501,1,0.912962314192143,91.3,Very High
20273,190000,48,4,2,0.48944736842105263,0.03441045217484811,1,0.9129709034210409,91.3,Very High
13718,70000,30,6,2,0.84035,0.04108265546951809,1,0.9129350926270476,91.29,Very High
14718,50000,32,2,2,0.39653666666666665,0.07504980623901951,0,0.9128556755312659,91.29,Very High
8857,80000,52,6,3,0.49451875,0.042549785355290706,1,0.9127698877538959,91.28,Very High
16623,50000,30,3,2,0.34259666666666666,0.05792039229803754,1,0.9126208829679412,91.26,Very High
6335,70000,33,6,3,0.9660571428571428,0.03762224456800347,1,0.9123770592390914,91.24,Very High
10338,20000,47,6,3,0.9388416666666666,0.04304950248977019,1,0.9120997795979359,91.21,Very High
27054,30000,28,6,2,0.8245222222222223,0.059771989165442616,1,0.9118504306527643,91.19,Very High
17650,130000,47,6,2,0.9810269230769231,0.03424198347885066,1,0.9117761698515784,91.18,Very High
24198,80000,30,6,2,0.8761854166666666,0.0347148743725762,1,0.9118451040065264,91.18,Very High
8179,50000,29,6,2,0.83562,0.04228397277869526,1,0.9116580002665711,91.17,Very High
2156,110000,29,6,2,0.9482424242424243,0.044100728620733734,1,0.9110314526497547,91.1,Very High
22863,150000,31,5,2,0.14879777777777778,0.10752848758195313,1,0.9102501288853585,91.03,Very High
18540,20000,25,4,2,0.49305,0.07265997363350572,1,0.9101092332367277,91.01,Very High
10103,30000,42,4,2,0.22075,0.09291556562224738,1,0.9100036447795715,91.0,Very High
15775,140000,24,6,2,0.37715714285714286,0.04261202227188364,1,0.9100374748768045,91.0,Very High
29995,80000,34,6,2,0.9811104166666667,0.04565405269964092,1,0.9099029155545749,90.99,Very High
